401509418447036416	344381749	41	44	what	lang1
401509418447036416	344381749	46	46	i	lang1
401509418447036416	344381749	48	57	remembered	lang1
401509418447036416	344381749	59	62	went	lang1
401509418447036416	344381749	64	70	mudding	lang1
401509418447036416	344381749	72	73	me	lang1
401509418447036416	344381749	75	76	nd	lang1
401509418447036416	344381749	78	78	u	lang1
401509418447036416	344381749	80	86	started	lang1
401509418447036416	344381749	88	94	dancing	lang1
401509418447036416	344381749	96	102	cumbias	lang2
401509418447036416	344381749	104	105	in	lang1
401509418447036416	344381749	107	109	the	lang1
401509418447036416	344381749	111	113	mud	lang1
401509418447036416	344381749	115	120	jajaja	lang2
401509418447036416	344381749	122	124	too	lang1
401509418447036416	344381749	126	130	funny	lang1
401509013881253888	344381749	0	7	@Faybohh	other
401509013881253888	344381749	9	10	si	lang2
401509013881253888	344381749	12	13	ay	lang2
401509013881253888	344381749	15	16	te	lang2
401509013881253888	344381749	18	21	digo	lang2
401509013881253888	344381749	23	26	when	lang1
401509013881253888	344381749	28	28	i	lang1
401509013881253888	344381749	29	30	'm	lang1
401509013881253888	344381749	32	35	over	lang1
401509013881253888	344381749	37	41	there	lang1
401509013881253888	344381749	43	43	i	lang1
401509013881253888	344381749	44	46	'll	lang1
401509013881253888	344381749	48	50	msg	lang1
401509013881253888	344381749	52	52	u	lang1
401509013881253888	344381749	54	55	on	lang1
401509013881253888	344381749	57	60	here	lang1
401509013881253888	344381749	62	64	lol	lang1
401508329089810432	344381749	0	9	@maniacalh	other
401508329089810432	344381749	11	21	@Lyanne_DLC	other
401508329089810432	344381749	23	32	defiendeme	lang2
401508329089810432	344381749	34	36	bff	lang1
401508329089810432	344381749	38	45	jajajaja	lang2
440313347309699072	270181505	0	0	I	lang1
440313347309699072	270181505	1	2	'm	lang1
440313347309699072	270181505	4	7	full	lang1
440313347309699072	270181505	9	11	now	lang1
440313347309699072	270181505	13	13	😏	other
440375632770260992	418322879	0	1	Ya	lang2
440375632770260992	418322879	3	7	sabes	lang2
440375632770260992	418322879	9	10	mi	lang2
440375632770260992	418322879	12	14	bro	lang2
440375632770260992	418322879	16	21	arjona	lang2
440375632770260992	418322879	23	24	me	lang2
440375632770260992	418322879	26	30	gusta	lang2
440375632770260992	418322879	32	33	😊😏	other
440375632770260992	418322879	35	42	@Abnerdm	other
440375453748953088	418322879	0	2	Can	lang1
440375453748953088	418322879	4	4	i	lang1
440375453748953088	418322879	6	9	take	lang1
440375453748953088	418322879	11	12	my	lang1
440375453748953088	418322879	14	19	pillow	lang1
440375453748953088	418322879	21	22	to	lang1
440375453748953088	418322879	24	27	work	lang1
440375453748953088	418322879	29	35	#Please	lang1
440375453748953088	418322879	37	38	😔🙏	other
440339807164567552	418322879	0	0	I	lang1
440339807164567552	418322879	2	5	hate	lang1
440339807164567552	418322879	7	9	the	lang1
440339807164567552	418322879	11	14	fact	lang1
440339807164567552	418322879	16	21	people	lang1
440339807164567552	418322879	23	25	get	lang1
440339807164567552	418322879	27	30	into	lang1
440339807164567552	418322879	32	33	my	lang1
440339807164567552	418322879	35	38	room	lang1
440339807164567552	418322879	40	42	and	lang1
440339807164567552	418322879	44	48	stuff	lang1
440339807164567552	418322879	50	54	start	lang1
440339807164567552	418322879	56	62	missing	lang1
440339807164567552	418322879	64	66	😔😁😩	other
440339807164567552	418322879	68	71	#WTH	lang1
439605225591033857	418322879	0	0	I	lang1
439605225591033857	418322879	2	7	highly	lang1
439605225591033857	418322879	9	17	recommend	lang1
439605225591033857	418322879	19	20	to	lang1
439605225591033857	418322879	22	23	go	lang1
439605225591033857	418322879	25	27	see	lang1
439605225591033857	418322879	29	29	"	other
439605225591033857	418322879	30	37	SonOfGod	ne
439605225591033857	418322879	38	38	"	other
439605225591033857	418322879	40	41	it	lang1
439605225591033857	418322879	43	45	was	lang1
439605225591033857	418322879	47	50	just	lang1
439605225591033857	418322879	52	60	beautiful	lang1
439605225591033857	418322879	62	63	to	lang1
439605225591033857	418322879	65	68	hear	lang1
439605225591033857	418322879	70	72	God	ne
439605225591033857	418322879	74	81	promises	lang1
439605225591033857	418322879	82	82	,	other
439605225591033857	418322879	84	87	such	lang1
439605225591033857	418322879	89	90	of	lang1
439605225591033857	418322879	92	93	an	lang1
439605225591033857	418322879	95	107	inspirational	lang1
439605225591033857	418322879	109	113	movie	lang1
439605225591033857	418322879	115	130	#PleaseGoWatchIt	lang1
439605225591033857	418322879	131	132	🙏👌	other
439529030862135296	418322879	0	4	Movie	lang1
439529030862135296	418322879	6	7	is	lang1
439529030862135296	418322879	9	13	about	lang1
439529030862135296	418322879	15	16	to	lang1
439529030862135296	418322879	18	22	begin	lang1
439529030862135296	418322879	24	32	#SonOfGod	ne
439440206471503874	418322879	0	8	#SonofGod	ne
439440206471503874	418322879	10	23	#PremiereToday	lang1
439440206471503874	418322879	25	27	and	lang1
439440206471503874	418322879	29	29	i	lang1
439440206471503874	418322879	31	35	gotta	lang1
439440206471503874	418322879	37	40	take	lang1
439440206471503874	418322879	42	42	a	lang2
439440206471503874	418322879	44	49	selfie	lang1
439440206471503874	418322879	51	52	in	lang1
439440206471503874	418322879	54	56	the	lang1
439440206471503874	418322879	58	64	teather	lang1
439440206471503874	418322879	66	79	#GirlsProblems	lang1
439437113352675328	418322879	0	2	God	lang1
439437113352675328	418322879	4	4	i	lang1
439437113352675328	418322879	6	11	really	lang1
439437113352675328	418322879	13	15	ask	lang1
439437113352675328	418322879	17	19	you	lang1
439437113352675328	418322879	21	23	for	lang1
439437113352675328	418322879	25	34	guidenesss	lang1
439437113352675328	418322879	36	39	....	other
439437113352675328	418322879	41	41	I	lang1
439437113352675328	418322879	43	46	took	lang1
439437113352675328	418322879	48	48	a	lang2
439437113352675328	418322879	50	53	step	lang1
439437113352675328	418322879	55	57	and	lang1
439437113352675328	418322879	59	60	it	lang1
439437113352675328	418322879	62	66	simce	lang1
439437113352675328	418322879	68	71	like	lang1
439437113352675328	418322879	73	73	i	lang1
439437113352675328	418322879	75	78	fail	lang1
439437113352675328	418322879	80	82	but	lang1
439437113352675328	418322879	84	84	i	lang1
439437113352675328	418322879	86	89	will	lang1
439437113352675328	418322879	91	93	get	lang1
439437113352675328	418322879	95	96	up	lang1
439437113352675328	418322879	98	101	with	lang1
439437113352675328	418322879	103	105	the	lang1
439437113352675328	418322879	107	111	power	lang1
439437113352675328	418322879	113	115	you	lang1
439437113352675328	418322879	117	120	give	lang1
439437113352675328	418322879	122	123	..	other
439436829024980992	418322879	0	0	I	lang1
439436829024980992	418322879	1	2	'm	lang1
439436829024980992	418322879	4	5	so	lang1
439436829024980992	418322879	7	9	sad	lang1
439436829024980992	418322879	11	11	,	other
439436829024980992	418322879	13	13	i	lang1
439436829024980992	418322879	15	18	need	lang1
439436829024980992	418322879	20	27	somebody	lang1
439436829024980992	418322879	29	30	to	lang1
439436829024980992	418322879	32	35	talk	lang1
439436829024980992	418322879	37	39	too	lang1
439436829024980992	418322879	40	44	.....	other
439289021336805376	418322879	0	0	I	lang1
439289021336805376	418322879	2	5	feel	lang1
439289021336805376	418322879	7	8	so	lang1
439289021336805376	418322879	10	12	sad	lang1
439289021336805376	418322879	14	15	😔😞	other
439289021336805376	418322879	17	33	#GodPleaseGuideMe	lang1
439273063587131393	418322879	0	7	@Abnerdm	other
439273063587131393	418322879	9	12	Dile	lang2
439273063587131393	418322879	14	15	Hi	lang1
439273063587131393	418322879	17	20	from	lang1
439273063587131393	418322879	22	24	his	lang1
439273063587131393	418322879	26	33	favorite	lang1
439273063587131393	418322879	35	37	and	lang1
439273063587131393	418322879	39	42	best	lang1
439273063587131393	418322879	44	50	student	lang1
439273063587131393	418322879	52	60	STEPHANIE	ne
439273063587131393	418322879	62	62	C	ne
439273063587131393	418322879	64	64	❤	other
439273063587131393	418322879	65	65	️	other
439273063587131393	418322879	66	66	❤	other
439273063587131393	418322879	67	67	️	other
439273063587131393	418322879	68	68	❤	other
439273063587131393	418322879	69	69	️	other
439273063587131393	418322879	71	71	y	lang2
439273063587131393	418322879	73	75	que	lang2
439273063587131393	418322879	77	80	viva	lang2
439273063587131393	418322879	82	83	el	lang2
439273063587131393	418322879	85	91	America	ne
439273063587131393	418322879	93	96	🇮🇹😜💛	other
440198960804659200	382890691	0	0	I	lang1
440198960804659200	382890691	2	5	like	lang1
440198960804659200	382890691	7	14	thunders	lang1
440198960804659200	382890691	15	16	😊⚡	other
439482472297144320	382890691	0	15	PuroDurangoCompa	lang2
439482472297144320	382890691	16	17	🐴👌	other
439470749397446656	382890691	0	3	Amor	lang2
439470749397446656	382890691	5	6	de	lang2
439470749397446656	382890691	8	12	lejos	lang2
439470749397446656	382890691	13	13	,	other
439470749397446656	382890691	15	21	felices	lang2
439470749397446656	382890691	23	25	los	lang2
439470749397446656	382890691	27	32	cuatro	lang2
439470749397446656	382890691	33	33	.	other
439470749397446656	382890691	35	36	👫👫	other
439470749397446656	382890691	38	38	😏	other
439470238950645760	382890691	0	0	I	lang1
439470238950645760	382890691	2	5	want	lang1
439470238950645760	382890691	7	8	to	lang1
439470238950645760	382890691	10	11	go	lang1
439470238950645760	382890691	13	18	homeee	lang1
439247096151945216	382890691	0	4	Diria	lang2
439247096151945216	382890691	6	6	"	other
439247096151945216	382890691	7	11	estoy	lang2
439247096151945216	382890691	13	15	feo	lang2
439247096151945216	382890691	17	20	pero	lang2
439247096151945216	382890691	22	26	estoy	lang2
439247096151945216	382890691	28	33	nalgon	lang2
439247096151945216	382890691	34	34	"	other
439247096151945216	382890691	36	39	pero	lang2
439247096151945216	382890691	41	42	lo	lang2
439247096151945216	382890691	44	47	malo	lang2
439247096151945216	382890691	49	50	es	lang2
439247096151945216	382890691	52	54	que	lang2
439247096151945216	382890691	56	57	ni	lang2
439247096151945216	382890691	59	64	nalgas	lang2
439247096151945216	382890691	66	70	tengo	lang2
439247096151945216	382890691	71	72	😩😂	other
439246469137068033	382890691	0	1	Im	lang1
439246469137068033	382890691	3	7	going	lang1
439246469137068033	382890691	9	10	to	lang1
439246469137068033	382890691	12	16	start	lang1
439246469137068033	382890691	18	19	to	lang1
439246469137068033	382890691	21	26	follow	lang1
439246469137068033	382890691	28	31	back	lang1
439246469137068033	382890691	32	32	👍	other
439096067615780864	382890691	0	2	Ima	lang1
439096067615780864	382890691	4	5	be	lang1
439096067615780864	382890691	7	12	taking	lang1
439096067615780864	382890691	14	14	3	other
439096067615780864	382890691	16	18	pre	lang1
439096067615780864	382890691	20	21	ap	ambiguous
439096067615780864	382890691	23	29	classes	lang1
439096067615780864	382890691	31	34	next	lang1
439096067615780864	382890691	36	39	year	lang1
439096067615780864	382890691	40	40	.	other
439096067615780864	382890691	41	42	😁😁	other
438437009963503616	382890691	0	1	My	lang1
438437009963503616	382890691	3	5	7th	lang1
438437009963503616	382890691	7	12	period	lang1
438437009963503616	382890691	14	20	teacher	lang1
438437009963503616	382890691	22	27	played	lang1
438437009963503616	382890691	29	36	nortenas	lang1
438437009963503616	382890691	38	39	in	lang1
438437009963503616	382890691	41	45	class	lang1
438437009963503616	382890691	47	51	today	lang1
438437009963503616	382890691	52	54	😄😋👏	other
438010473636573184	382890691	0	0	I	lang1
438010473636573184	382890691	2	5	have	lang1
438010473636573184	382890691	7	9	Mr.	ne
438010473636573184	382890691	11	14	Diaz	ne
438010473636573184	382890691	16	17	as	lang1
438010473636573184	382890691	19	19	a	lang1
438010473636573184	382890691	21	23	sub	lang1
438010473636573184	382890691	25	29	today	lang1
438010473636573184	382890691	30	30	😋	other
437762991669260288	382890691	0	3	Them	lang1
437762991669260288	382890691	5	9	girls	lang1
437762991669260288	382890691	11	14	from	lang1
437762991669260288	382890691	16	22	Nuestra	ne
437762991669260288	382890691	24	30	Belleza	ne
437762991669260288	382890691	32	37	Latina	ne
437762991669260288	382890691	39	41	tho	lang1
437762991669260288	382890691	42	43	😍👌	other
437762991669260288	382890691	44	46	>>>	other
437740250169745408	382890691	0	1	Si	lang2
437740250169745408	382890691	3	7	señor	lang2
437740250169745408	382890691	9	10	yo	lang2
437740250169745408	382890691	12	14	soy	lang2
437740250169745408	382890691	16	17	de	lang2
437740250169745408	382890691	19	24	rancho	lang2
437740250169745408	382890691	25	25	,	other
437740250169745408	382890691	27	29	soy	lang2
437740250169745408	382890691	31	32	de	lang2
437740250169745408	382890691	34	38	botas	lang2
437740250169745408	382890691	40	40	y	lang2
437740250169745408	382890691	42	42	a	lang2
437740250169745408	382890691	44	50	caballo	lang2
437740250169745408	382890691	51	51	,	other
437740250169745408	382890691	53	55	soy	lang2
437740250169745408	382890691	57	62	nacido	lang2
437740250169745408	382890691	64	64	y	lang2
437740250169745408	382890691	66	71	criado	lang2
437740250169745408	382890691	73	74	en	lang2
437740250169745408	382890691	76	77	el	ne
437740250169745408	382890691	79	83	monte	lang2
437740250169745408	382890691	85	86	en	lang2
437740250169745408	382890691	88	95	barancas	lang2
437740250169745408	382890691	97	97	y	lang2
437740250169745408	382890691	99	105	brechas	lang2
437740250169745408	382890691	107	108	me	lang2
437740250169745408	382890691	110	111	la	lang2
437740250169745408	382890691	113	113	e	lang2
437740250169745408	382890691	115	122	navegado	lang2
437740250169745408	382890691	123	125	🎶🐴👌	other
437676072365469696	382890691	0	5	Fierro	lang2
437676072365469696	382890691	7	8	pa	lang2
437676072365469696	382890691	10	11	la	lang2
437676072365469696	382890691	13	16	flea	lang2
437676072365469696	382890691	18	23	market	lang1
437676072365469696	382890691	24	24	!	other
437391272202887169	382890691	0	3	Okay	lang1
437391272202887169	382890691	5	6	so	lang1
437391272202887169	382890691	8	10	our	lang1
437391272202887169	382890691	12	19	attempts	lang1
437391272202887169	382890691	21	22	of	lang1
437391272202887169	382890691	24	28	going	lang1
437391272202887169	382890691	30	31	to	lang1
437391272202887169	382890691	33	35	the	lang1
437391272202887169	382890691	37	39	gym	lang1
437391272202887169	382890691	41	45	today	lang1
437391272202887169	382890691	47	52	failed	lang1
437391272202887169	382890691	53	53	😁	other
437340513079816192	382890691	0	3	They	lang1
437340513079816192	382890691	4	6	're	lang1
437340513079816192	382890691	8	15	probably	lang1
437340513079816192	382890691	17	19	are	lang1
437340513079816192	382890691	21	25	going	lang1
437340513079816192	382890691	27	28	to	lang1
437340513079816192	382890691	30	33	make	lang1
437340513079816192	382890691	35	38	some	lang1
437340513079816192	382890691	40	45	badass	lang1
437340513079816192	382890691	47	54	corridos	lang2
437340513079816192	382890691	56	60	about	lang1
437340513079816192	382890691	62	63	el	lang2
437340513079816192	382890691	65	69	chapo	ne
437340513079816192	382890691	70	72	😁👍👌	other
440348099513286656	437084426	0	1	Me	lang2
440348099513286656	437084426	3	8	duelen	lang2
440348099513286656	437084426	10	12	mis	lang2
440348099513286656	437084426	14	20	dientes	lang2
440348099513286656	437084426	22	23	:(	other
440341177095962624	437084426	0	3	Dude	lang1
440341177095962624	437084426	4	4	,	other
440341177095962624	437084426	6	6	I	lang1
440341177095962624	437084426	8	11	just	lang1
440341177095962624	437084426	13	16	want	lang1
440341177095962624	437084426	18	18	a	lang1
440341177095962624	437084426	20	25	turkey	lang1
440341177095962624	437084426	27	29	leg	lang1
440341177095962624	437084426	31	31	😭	other
440329535943233536	437084426	0	0	“	other
440329535943233536	437084426	1	9	@gioohrdz	other
440329535943233536	437084426	10	10	:	other
440329535943233536	437084426	12	13	el	lang2
440329535943233536	437084426	15	18	amor	lang2
440329535943233536	437084426	20	24	nomas	lang2
440329535943233536	437084426	26	33	apendeja	lang2
440329535943233536	437084426	34	34	”	other
440329242987884544	437084426	0	14	@_darlinggdreaa	other
440329242987884544	437084426	16	19	tell	lang1
440329242987884544	437084426	21	22	me	lang1
440329242987884544	437084426	24	28	about	lang1
440329242987884544	437084426	30	31	it	lang1
440329242987884544	437084426	33	33	😩	other
440329242987884544	437084426	35	35	I	lang1
440329242987884544	437084426	37	39	got	lang1
440329242987884544	437084426	41	41	a	lang1
440329242987884544	437084426	43	50	headache	lang1
440329242987884544	437084426	52	55	just	lang1
440329242987884544	437084426	57	64	thinking	lang1
440329242987884544	437084426	66	70	about	lang1
440329242987884544	437084426	72	73	it	lang1
440329242987884544	437084426	75	75	😂	other
440328800719876096	437084426	0	0	“	other
440328800719876096	437084426	1	11	@EmilyLo011	other
440328800719876096	437084426	12	12	:	other
440328800719876096	437084426	14	16	had	lang1
440328800719876096	437084426	18	18	a	lang1
440328800719876096	437084426	20	25	pretty	lang1
440328800719876096	437084426	27	30	good	lang1
440328800719876096	437084426	32	38	weekend	lang1
440328800719876096	437084426	39	39	.	other
440328800719876096	437084426	40	40	”	other
440328613549047808	437084426	0	0	“	other
440328613549047808	437084426	1	15	@_darlinggdreaa	other
440328613549047808	437084426	16	16	:	other
440328613549047808	437084426	18	18	I	lang1
440328613549047808	437084426	20	23	just	lang1
440328613549047808	437084426	25	34	remembered	lang1
440328613549047808	437084426	36	36	I	lang1
440328613549047808	437084426	38	41	have	lang1
440328613549047808	437084426	43	50	homework	lang1
440328613549047808	437084426	52	54	due	lang1
440328613549047808	437084426	56	57	by	lang1
440328613549047808	437084426	59	66	midnight	lang1
440328613549047808	437084426	68	69	😳😩	other
440328613549047808	437084426	70	70	”	other
440328613549047808	437084426	71	74	dude	lang1
440328613549047808	437084426	76	79	same	lang1
440328613549047808	437084426	81	84	here	lang1
440328613549047808	437084426	86	90	🙍🔫I'm	lang1
440328613549047808	437084426	92	96	about	lang1
440328613549047808	437084426	98	99	to	lang1
440328613549047808	437084426	101	103	die	lang1
440308017272066049	437084426	0	6	@dnaeee	other
440308017272066049	437084426	8	11	hell	lang1
440308017272066049	437084426	13	15	yea	lang1
440308017272066049	437084426	17	17	😂	other
440308017272066049	437084426	19	22	just	lang1
440308017272066049	437084426	24	27	wash	lang1
440308017272066049	437084426	29	30	it	lang1
440308017272066049	437084426	32	35	lmao	lang1
440307888209162240	437084426	0	0	“	other
440307888209162240	437084426	1	7	@dnaeee	other
440307888209162240	437084426	8	8	:	other
440307888209162240	437084426	10	20	@AnnaDancee	other
440307888209162240	437084426	22	26	bouta	lang1
440307888209162240	437084426	28	30	die	lang1
440307888209162240	437084426	32	34	and	lang1
440307888209162240	437084426	36	40	shiii	lang1
440307888209162240	437084426	42	44	but	lang1
440307888209162240	437084426	46	48	she	lang1
440307888209162240	437084426	50	52	was	lang1
440307888209162240	437084426	54	65	gorg😻😻”let's	lang1
440307888209162240	437084426	67	68	go	lang1
440307888209162240	437084426	70	71	to	lang1
440307888209162240	437084426	73	77	gtown	lang1
440307888209162240	437084426	79	82	with	lang1
440307888209162240	437084426	84	90	bikinis	lang1
440307888209162240	437084426	92	93	on	lang1
440307888209162240	437084426	95	97	and	lang1
440307888209162240	437084426	99	104	riding	lang1
440307888209162240	437084426	106	110	bella	ne
440307888209162240	437084426	111	111	😉	other
440307285923860480	437084426	0	0	“	other
440307285923860480	437084426	1	7	@dnaeee	other
440307285923860480	437084426	8	8	:	other
440307285923860480	437084426	10	10	I	lang1
440307285923860480	437084426	12	15	miss	lang1
440307285923860480	437084426	17	23	driving	lang1
440307285923860480	437084426	25	29	Bella	ne
440307285923860480	437084426	30	30	.	other
440307285923860480	437084426	31	32	😂😩	other
440307285923860480	437084426	33	33	”	other
440307285923860480	437084426	34	34	😂	other
440307285923860480	437084426	36	40	never	lang1
440307285923860480	437084426	42	46	again	lang1
440307285923860480	437084426	48	48	😩	other
440357695975985152	364263613	0	4	There	lang1
440357695975985152	364263613	6	8	she	lang1
440357695975985152	364263613	10	13	goes	lang1
440357695975985152	364263613	14	14	.	other
440357695975985152	364263613	16	18	She	lang1
440357695975985152	364263613	20	26	finally	lang1
440357695975985152	364263613	28	33	caught	lang1
440357695975985152	364263613	35	36	on	lang1
440357695975985152	364263613	37	37	!	other
440347663708729344	364263613	0	9	@MissCela_	other
440347663708729344	364263613	11	13	que	lang2
440347663708729344	364263613	15	17	fea	lang2
440347663708729344	364263613	19	22	eres	lang2
440347663708729344	364263613	23	23	!	other
440347663708729344	364263613	25	27	Lol	lang1
440079594201182208	364263613	0	2	Can	lang1
440079594201182208	364263613	2	4	n't	lang1
440079594201182208	364263613	6	10	sleep	lang1
440079594201182208	364263613	11	11	!	other
440017667978584065	364263613	0	3	Then	lang1
440017667978584065	364263613	5	9	there	lang1
440017667978584065	364263613	11	13	are	lang1
440017667978584065	364263613	15	18	days	lang1
440017667978584065	364263613	20	24	where	lang1
440017667978584065	364263613	26	26	I	lang1
440017667978584065	364263613	27	28	'm	lang1
440017667978584065	364263613	30	32	not	lang1
440017667978584065	364263613	33	33	.	other
440017667978584065	364263613	35	43	Sometimes	lang1
440017667978584065	364263613	45	45	I	lang1
440017667978584065	364263613	47	50	want	lang1
440017667978584065	364263613	52	53	to	lang1
440017667978584065	364263613	55	61	explore	lang1
440017667978584065	364263613	63	65	the	lang1
440017667978584065	364263613	67	71	whole	lang1
440017667978584065	364263613	73	77	world	lang1
440017667978584065	364263613	79	80	in	lang1
440017667978584065	364263613	82	82	a	lang1
440017667978584065	364263613	84	88	night	lang1
440017667978584065	364263613	90	91	😂😂	other
440017541679706112	364263613	0	8	Sometimes	lang1
440017541679706112	364263613	10	10	I	lang1
440017541679706112	364263613	11	12	'm	lang1
440017541679706112	364263613	14	17	okay	lang1
440017541679706112	364263613	19	22	with	lang1
440017541679706112	364263613	24	29	having	lang1
440017541679706112	364263613	31	31	a	lang1
440017541679706112	364263613	33	40	relaxing	lang1
440017541679706112	364263613	41	41	,	other
440017541679706112	364263613	43	47	chill	lang1
440017541679706112	364263613	49	51	day	lang1
440017541679706112	364263613	52	52	.	other
439910142151118848	364263613	0	9	@MissCela_	other
439910142151118848	364263613	11	14	okay	lang1
439910142151118848	364263613	15	15	!	other
439910142151118848	364263613	17	18	:)	other
439910003172864000	364263613	0	9	@MissCela_	other
439910003172864000	364263613	11	13	let	lang1
439910003172864000	364263613	14	15	's	lang1
439910003172864000	364263613	17	18	go	lang1
439910003172864000	364263613	19	29	!!!!!!!!!!!	other
439909907576279040	364263613	0	3	Come	lang1
439909907576279040	364263613	5	8	back	lang1
439909907576279040	364263613	10	11	to	lang1
439909907576279040	364263613	13	19	Houston	ne
439909907576279040	364263613	21	27	already	lang1
439909907576279040	364263613	28	28	!	other
439909907576279040	364263613	30	31	:(	other
439909907576279040	364263613	33	35	lol	lang1
439909785727533056	364263613	0	5	Hoping	lang1
439909785727533056	364263613	7	9	she	lang1
439909785727533056	364263613	10	11	's	lang1
439909785727533056	364263613	13	18	having	lang1
439909785727533056	364263613	20	20	a	lang1
439909785727533056	364263613	22	26	great	lang1
439909785727533056	364263613	28	31	time	lang1
439909785727533056	364263613	33	34	in	lang1
439909785727533056	364263613	36	38	her	lang1
439909785727533056	364263613	40	46	retreat	lang1
439909785727533056	364263613	47	47	!	other
439504016897478657	364263613	0	12	@vale_hermoso	other
439504016897478657	364263613	14	16	you	lang1
439504016897478657	364263613	18	21	look	lang1
439504016897478657	364263613	23	28	pretty	lang1
439504016897478657	364263613	30	31	in	lang1
439504016897478657	364263613	33	36	your	lang1
439504016897478657	364263613	38	40	avi	lang1
439504016897478657	364263613	41	44	😉😉😉😉	other
439108434030768128	364263613	0	6	Finally	lang1
439108434030768128	364263613	8	8	a	lang1
439108434030768128	364263613	10	14	guest	lang1
439108434030768128	364263613	16	22	speaker	lang1
439108434030768128	364263613	24	27	that	lang1
439108434030768128	364263613	29	29	I	lang1
439108434030768128	364263613	31	35	enjoy	lang1
439108434030768128	364263613	37	39	and	lang1
439108434030768128	364263613	41	44	find	lang1
439108434030768128	364263613	46	52	helpful	lang1
439108434030768128	364263613	54	54	👍	other
438942758732976128	364263613	0	2	But	lang1
438942758732976128	364263613	4	6	its	lang1
438942758732976128	364263613	8	8	a	lang1
438942758732976128	364263613	10	13	good	lang1
438942758732976128	364263613	15	16	JT	ne
438942758732976128	364263613	18	21	song	lang1
438942758732976128	364263613	22	23	!!	other
439560870897528832	344381749	0	13	@Ayala1785Juan	other
439560870897528832	344381749	15	30	@TheSpanishVines	other
439560870897528832	344381749	32	37	😂😂😂😂😂😂	other
438921300086493184	344381749	0	0	“	other
438921300086493184	344381749	1	14	@dopecarolinaa	other
438921300086493184	344381749	15	15	:	other
438921300086493184	344381749	17	29	@dulceesqu_NL	other
438921300086493184	344381749	31	41	@Lyanne_DLC	other
438921300086493184	344381749	44	45	SE	unk
438921300086493184	344381749	46	49	!!!!	other
438921300086493184	344381749	50	50	”	other
438921300086493184	344381749	51	53	713	other
433032098664833024	344381749	0	1	:(	other
430503203734429696	344381749	0	7	@Faybohh	other
430503203734429696	344381749	9	21	tacuachooonnn	unk
429840801682563072	344381749	0	13	@Ayala1785Juan	other
429840801682563072	344381749	15	18	😂😂😂😂	other
428998766893342720	344381749	0	14	@NuevoLeonStyle	other
428998766893342720	344381749	16	20	lmfao	lang1
428998766893342720	344381749	21	27	!!!!!!!	other
428998766893342720	344381749	29	34	Hahaha	lang1
428923727246397440	344381749	0	1	😂😂	other
428427540332433409	344381749	0	6	@T11gRe	other
428427540332433409	344381749	8	30	aaayyyyjjuuuueechumadre	lang2
428427540332433409	344381749	32	35	lmao	lang1
427655493901766657	344381749	0	14	@Montes93Hector	other
427655493901766657	344381749	16	16	👍	other
427575208216514560	344381749	0	12	Woooiiiittttt	unk
427575208216514560	344381749	13	13	.	other
427568508478562304	344381749	0	10	@cathieeeee	other
427568508478562304	344381749	12	14	😂😂😂	other
427568508478562304	344381749	16	19	lmao	lang1
427308992402972672	344381749	0	3	10%😭	other
426277815365804032	344381749	0	6	@T11gRe	other
426277815365804032	344381749	8	18	@cathieeeee	other
426277815365804032	344381749	20	26	yesssir	lang1
426226209786044417	344381749	0	10	@cathieeeee	other
426226209786044417	344381749	12	18	@T11gRe	other
426226209786044417	344381749	20	21	ba	lang2
426226209786044417	344381749	23	29	lloverr	lang2
423395992189153280	344381749	0	10	@cathieeeee	other
423395992189153280	344381749	12	12	📱	other
422934440000499712	344381749	0	5	@_jbr0	other
422934440000499712	344381749	7	10	😂😂😂😂	other
422826472022081536	344381749	0	12	@AlvaroRodaSa	other
422826472022081536	344381749	14	26	technologiaaa	lang2
422826472022081536	344381749	28	33	jajaja	lang2
422152397826179072	344381749	0	8	Woiiiittt	unk
417221374135238656	344381749	0	0	🙊	other
417087256143212544	344381749	0	7	@Faybohh	other
417087256143212544	344381749	9	16	jajajaja	lang2
417087256143212544	344381749	18	21	lmao	lang1
417084751820750848	344381749	0	8	@dgarza89	other
417084751820750848	344381749	10	21	@Mayra_rdz89	other
417084751820750848	344381749	23	23	O	unk
417084751820750848	344381749	24	31	........	other
416693263538876416	344381749	0	11	@JustJairo15	other
416693263538876416	344381749	13	34	kiiiiiiiiiuvoolashhion	unk
415027126425751552	344381749	0	14	@gabrielitagrza	other
415027126425751552	344381749	16	16	😒	other
414835038333595648	344381749	0	12	@_ItsIsaBitch	other
414835038333595648	344381749	14	15	😒😒	other
414835038333595648	344381749	17	17	😡	other
410363616458977280	344381749	0	1	🙊🔫	other
406525702733692928	344381749	0	13	@ArabianPastry	other
406525702733692928	344381749	15	20	😂😂😂😂😂😂	other
405121652755038209	344381749	0	12	@AlvaroRodaSa	other
405121652755038209	344381749	14	15	:(	other
404006523132968960	344381749	0	7	@NL_Boyy	other
404006523132968960	344381749	9	20	hahahahahaha	lang1
403354308701220864	344381749	0	3	Ewww	unk
403354308701220864	344381749	5	9	😷😷😷😷😷	other
403194053769977856	344381749	0	0	😕	other
440212372628590592	156036283	0	2	run	lang1
440212372628590592	156036283	4	7	when	lang1
440212372628590592	156036283	9	11	the	lang1
440212372628590592	156036283	13	18	rhythm	lang1
440212372628590592	156036283	20	21	is	lang1
440212372628590592	156036283	23	27	right	lang1
439861094426083328	156036283	0	14	@claudia_bea103	other
